Latitude;Longitude;Timestamp;RouteNumber;DriverID;State;DriverCode;RouteCode;Accuracy;Speed;PosDate;IsGpsValid
55.5344633;37.208045;2025-08-14 06:30:34.130;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.5344633;37.208045;2025-08-14 06:30:39.123;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.580805;37.1060217;2025-08-14 05:24:53.250;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;6.31726379651809E-07;2025-08-14;1
55.580805;37.1060217;2025-08-14 05:24:53.273;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;8.55595871929182E-10;2025-08-14;1
55.580805;37.1060217;2025-08-14 05:25:08.283;0;3961205;NULL;EMP12414;YR316225;0.950999975204468;8.72689561674106E-13;2025-08-14;1
55.580805;37.1060217;2025-08-14 05:25:08.303;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;3.31447655678105E-15;2025-08-14;1
55.580805;37.1060217;2025-08-14 05:25:08.323;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;1.30596746829618E-15;2025-08-14;1
55.580805;37.1060217;2025-08-14 05:25:22.280;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;1.30596746829618E-15;2025-08-14;1
55.580805;37.1060217;2025-08-14 05:25:22.307;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;1.30596746829618E-15;2025-08-14;1
55.580805;37.1060217;2025-08-14 05:25:22.327;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;1.30596746829618E-15;2025-08-14;1
55.580805;37.1060217;2025-08-14 05:25:37.310;0;3961205;NULL;EMP12414;YR316225;1.01400005817413;0;2025-08-14;1
55.580805;37.1060217;2025-08-14 05:25:37.330;0;3961205;NULL;EMP12414;YR316225;1.10000002384186;0;2025-08-14;1
55.580805;37.1060217;2025-08-14 05:25:37.350;0;3961205;NULL;EMP12414;YR316225;1.35000002384186;0;2025-08-14;1
55.5808817;37.1061867;2025-08-14 05:25:51.267;0;3961205;NULL;EMP12414;YR316225;1.21599996089935;2.71155667304993;2025-08-14;1
55.5809633;37.1062767;2025-08-14 05:25:51.293;0;3961205;NULL;EMP12414;YR316225;1.5;1.58122670650482;2025-08-14;1
55.5810233;37.1062533;2025-08-14 05:25:51.313;0;3961205;NULL;EMP12414;YR316225;1.54999995231628;0;2025-08-14;1
55.581025;37.106245;2025-08-14 05:26:06.303;0;3961205;NULL;EMP12414;YR316225;2.35999989509583;0;2025-08-14;1
55.581025;37.106245;2025-08-14 05:26:06.330;0;3961205;NULL;EMP12414;YR316225;1.41600000858307;0;2025-08-14;1
55.581025;37.106245;2025-08-14 05:26:06.350;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.581025;37.106245;2025-08-14 05:26:20.197;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.581025;37.106245;2025-08-14 05:26:20.220;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.581025;37.106245;2025-08-14 05:26:20.237;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.581025;37.106245;2025-08-14 05:26:35.233;0;3961205;NULL;EMP12414;YR316225;1.21399998664856;0;2025-08-14;1
55.581025;37.106245;2025-08-14 05:26:35.263;0;3961205;NULL;EMP12414;YR316225;0.86599999666214;0;2025-08-14;1
55.581025;37.106245;2025-08-14 05:26:35.280;0;3961205;NULL;EMP12414;YR316225;0.86599999666214;0;2025-08-14;1
55.6712333;37.5135567;2025-08-14 09:08:43.103;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;0;2025-08-14;1
55.6712333;37.5135567;2025-08-14 09:08:48.137;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.6712333;37.5135567;2025-08-14 09:08:53.117;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.6712333;37.5135567;2025-08-14 09:08:58.103;0;3961205;NULL;EMP12414;YR316225;0.982999980449677;0;2025-08-14;1
55.6712333;37.5135567;2025-08-14 09:09:03.100;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.6712333;37.5135567;2025-08-14 09:09:08.100;0;3961205;NULL;EMP12414;YR316225;1.11600005626678;0;2025-08-14;1
55.6712333;37.5135567;2025-08-14 09:09:13.103;0;3961205;NULL;EMP12414;YR316225;1.33299994468689;0;2025-08-14;1
55.6712333;37.5135567;2025-08-14 09:09:18.117;0;3961205;NULL;EMP12414;YR316225;1.33299994468689;0;2025-08-14;1
55.6712333;37.5135567;2025-08-14 09:09:23.127;0;3961205;NULL;EMP12414;YR316225;1.06599998474121;0;2025-08-14;1
55.67126;37.5134933;2025-08-14 09:09:28.123;0;3961205;NULL;EMP12414;YR316225;1.18299996852875;3.09811305999756;2025-08-14;1
55.6713717;37.5131517;2025-08-14 09:09:33.133;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;5.96305704116821;2025-08-14;1
55.6715483;37.5126217;2025-08-14 09:09:38.117;0;3961205;NULL;EMP12414;YR316225;1.96599996089935;8.61336135864258;2025-08-14;1
55.671735;37.5118517;2025-08-14 09:09:43.123;0;3961205;NULL;EMP12414;YR316225;2.06599998474121;9.90171146392822;2025-08-14;1
55.67195;37.51116;2025-08-14 09:09:48.127;0;3961205;NULL;EMP12414;YR316225;2.15000009536743;9.0477876663208;2025-08-14;1
55.6720867;37.51066;2025-08-14 09:09:53.127;0;3961205;NULL;EMP12414;YR316225;2.1159999370575;5.43958425521851;2025-08-14;1
55.6722333;37.510235;2025-08-14 09:09:58.123;0;3961205;NULL;EMP12414;YR316225;2.04999995231628;5.64547348022461;2025-08-14;1
55.6724067;37.50976;2025-08-14 09:10:03.127;0;3961205;NULL;EMP12414;YR316225;2.01600003242493;8.20518684387207;2025-08-14;1
55.672595;37.5091933;2025-08-14 09:10:08.133;0;3961205;NULL;EMP12414;YR316225;1.91600000858307;7.58649063110352;2025-08-14;1
55.6727683;37.5085883;2025-08-14 09:10:13.120;0;3961205;NULL;EMP12414;YR316225;2.06599998474121;8.47078323364258;2025-08-14;1
55.6730317;37.5079933;2025-08-14 09:10:18.123;0;3961205;NULL;EMP12414;YR316225;2.13299989700317;10.2352514266968;2025-08-14;1
55.6733633;37.5074067;2025-08-14 09:10:23.113;0;3961205;NULL;EMP12414;YR316225;2.1159999370575;9.71229362487793;2025-08-14;1
55.673685;37.5068567;2025-08-14 09:10:28.120;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;9.73339748382568;2025-08-14;1
55.6740183;37.5063517;2025-08-14 09:10:33.120;0;3961205;NULL;EMP12414;YR316225;2.21600008010864;8.40181064605713;2025-08-14;1
55.67433;37.5058283;2025-08-14 09:10:38.140;0;3961205;NULL;EMP12414;YR316225;2.20000004768372;9.91612339019775;2025-08-14;1
55.5961067;36.94718;2025-08-14 04:22:42.133;0;3961205;NULL;EMP12414;YR316225;1.98300004005432;23.77707862854;2025-08-14;1
55.5962817;36.94906;2025-08-14 04:22:47.137;0;3961205;NULL;EMP12414;YR316225;1.95000004768372;23.9536285400391;2025-08-14;1
55.596465;36.9509333;2025-08-14 04:22:52.130;0;3961205;NULL;EMP12414;YR316225;1.98300004005432;23.7688426971436;2025-08-14;1
55.5966517;36.9528033;2025-08-14 04:22:57.133;0;3961205;NULL;EMP12414;YR316225;1.98300004005432;24.8765258789063;2025-08-14;1
55.5968733;36.954775;2025-08-14 04:23:02.140;0;3961205;NULL;EMP12414;YR316225;2.04999995231628;24.5805587768555;2025-08-14;1
55.5971067;36.9566667;2025-08-14 04:23:07.117;0;3961205;NULL;EMP12414;YR316225;8.63599967956543;24.1564292907715;2025-08-14;1
55.5973333;36.9585367;2025-08-14 04:23:12.120;0;3961205;NULL;EMP12414;YR316225;2.1159999370575;24.2804775238037;2025-08-14;1
55.5975667;36.9604067;2025-08-14 04:23:17.130;0;3961205;NULL;EMP12414;YR316225;2.06599998474121;24.587251663208;2025-08-14;1
55.5977867;36.9623117;2025-08-14 04:23:22.140;0;3961205;NULL;EMP12414;YR316225;2.06599998474121;24.5970306396484;2025-08-14;1
55.598025;36.96422;2025-08-14 04:23:27.127;0;3961205;NULL;EMP12414;YR316225;2.24200010299683;24.468864440918;2025-08-14;1
55.598245;36.9660967;2025-08-14 04:23:32.120;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;24.4019508361816;2025-08-14;1
55.5984667;36.96799;2025-08-14 04:23:37.127;0;3961205;NULL;EMP12414;YR316225;2;24.4904842376709;2025-08-14;1
55.5986667;36.9698317;2025-08-14 04:23:42.130;0;3961205;NULL;EMP12414;YR316225;2.01600003242493;22.9370517730713;2025-08-14;1
55.5988633;36.9715533;2025-08-14 04:23:47.130;0;3961205;NULL;EMP12414;YR316225;2.29999995231628;21.2781028747559;2025-08-14;1
55.5991083;36.9732783;2025-08-14 04:23:52.133;0;3961205;NULL;EMP12414;YR316225;2.09999990463257;23.4455966949463;2025-08-14;1
55.59929;36.9751083;2025-08-14 04:23:57.130;0;3961205;NULL;EMP12414;YR316225;2.08299994468689;23.6257495880127;2025-08-14;1
55.5993733;36.9769783;2025-08-14 04:24:02.140;0;3961205;NULL;EMP12414;YR316225;2.03299999237061;23.2479438781738;2025-08-14;1
55.599345;36.9788367;2025-08-14 04:24:07.117;0;3961205;NULL;EMP12414;YR316225;1.98300004005432;23.1784572601318;2025-08-14;1
55.5994617;36.98058;2025-08-14 04:24:12.133;0;3961205;NULL;EMP12414;YR316225;2;22.4125499725342;2025-08-14;1
55.5997517;36.9822967;2025-08-14 04:24:17.120;0;3961205;NULL;EMP12414;YR316225;2.01600003242493;22.5890998840332;2025-08-14;1
55.6001633;36.9838933;2025-08-14 04:24:22.123;0;3961205;NULL;EMP12414;YR316225;2.03299999237061;21.5750961303711;2025-08-14;1
55.60059;36.9853917;2025-08-14 04:24:27.130;0;3961205;NULL;EMP12414;YR316225;2.01600003242493;19.9109992980957;2025-08-14;1
55.6008767;36.9868417;2025-08-14 04:24:32.133;0;3961205;NULL;EMP12414;YR316225;1.85000002384186;18.8578777313232;2025-08-14;1
55.6010767;36.98841;2025-08-14 04:24:37.120;0;3961205;NULL;EMP12414;YR316225;2.04999995231628;21.4824466705322;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:16:44.130;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:16:49.140;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:16:54.140;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:16:59.137;0;3961205;NULL;EMP12414;YR316225;1.41600000858307;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:17:04.140;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:17:09.143;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:17:14.137;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:17:19.143;0;3961205;NULL;EMP12414;YR316225;1.69700002670288;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:17:24.140;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:17:29.137;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:17:34.127;0;3961205;NULL;EMP12414;YR316225;1.43299996852875;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:17:39.130;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:17:44.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:17:49.140;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:17:54.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:17:59.117;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:18:04.140;0;3961205;NULL;EMP12414;YR316225;1.31599998474121;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:18:09.103;0;3961205;NULL;EMP12414;YR316225;1.41600000858307;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:18:14.137;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:18:19.140;0;3961205;NULL;EMP12414;YR316225;1.71399998664856;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:18:24.137;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:18:29.103;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:18:34.143;0;3961205;NULL;EMP12414;YR316225;1.53299999237061;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:18:39.127;0;3961205;NULL;EMP12414;YR316225;1.60000002384186;0;2025-08-14;1
55.6737783;37.5205617;2025-08-14 08:46:43.143;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;0;2025-08-14;1
55.6737783;37.5205617;2025-08-14 08:46:48.133;0;3961205;NULL;EMP12414;YR316225;1.75;0;2025-08-14;1
55.6737783;37.5205617;2025-08-14 08:46:53.130;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;0;2025-08-14;1
55.6737783;37.5205617;2025-08-14 08:46:58.133;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;0;2025-08-14;1
55.6738917;37.5207633;2025-08-14 08:47:03.107;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;3.0126690864563;2025-08-14;1
55.6740267;37.5208583;2025-08-14 08:47:08.133;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;2.6775848865509;2025-08-14;1
55.6740933;37.5209567;2025-08-14 08:47:13.137;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;0;2025-08-14;1
55.6741283;37.52105;2025-08-14 08:47:18.123;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;0;2025-08-14;1
55.6741333;37.5210617;2025-08-14 08:47:23.137;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;0;2025-08-14;1
55.6741833;37.52112;2025-08-14 08:47:28.133;0;3961205;NULL;EMP12414;YR316225;1.61600005626678;2.1937460899353;2025-08-14;1
55.674285;37.521245;2025-08-14 08:47:33.133;0;3961205;NULL;EMP12414;YR316225;1.63300001621246;2.92928409576416;2025-08-14;1
55.6744167;37.5213583;2025-08-14 08:47:38.160;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;2.48765254020691;2025-08-14;1
55.6745583;37.5214017;2025-08-14 08:47:43.140;0;3961205;NULL;EMP12414;YR316225;1.95000004768372;3.27105975151062;2025-08-14;1
55.674685;37.5214917;2025-08-14 08:47:48.123;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;2.23852705955505;2025-08-14;1
55.674725;37.5215683;2025-08-14 08:47:53.133;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;1.8411613702774;2025-08-14;1
55.674675;37.521815;2025-08-14 08:47:58.107;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;4.22689867019653;2025-08-14;1
55.6745317;37.5221183;2025-08-14 08:48:03.127;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;6.36556959152222;2025-08-14;1
55.6743167;37.52251;2025-08-14 08:48:08.123;0;3961205;NULL;EMP12414;YR316225;1.73300004005432;6.19210815429688;2025-08-14;1
55.6741467;37.5228667;2025-08-14 08:48:13.143;0;3961205;NULL;EMP12414;YR316225;2.01600003242493;4.80853509902954;2025-08-14;1
55.674055;37.52307;2025-08-14 08:48:18.110;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;2.94421100616455;2025-08-14;1
55.67399;37.52319;2025-08-14 08:48:23.123;0;3961205;NULL;EMP12414;YR316225;1.91600000858307;2.92259287834167;2025-08-14;1
55.6738917;37.5233767;2025-08-14 08:48:28.137;0;3961205;NULL;EMP12414;YR316225;2;3.18201279640198;2025-08-14;1
55.67374;37.523225;2025-08-14 08:48:33.123;0;3961205;NULL;EMP12414;YR316225;1.95000004768372;5.96974849700928;2025-08-14;1
55.67349;37.522845;2025-08-14 08:48:38.120;0;3961205;NULL;EMP12414;YR316225;2.01600003242493;7.42538261413574;2025-08-14;1
55.6578267;37.4661667;2025-08-14 07:00:44.130;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.65798;37.4659417;2025-08-14 07:00:49.137;0;3961205;NULL;EMP12414;YR316225;1.20000004768372;8.05025577545166;2025-08-14;1
55.6583867;37.465375;2025-08-14 07:00:54.127;0;3961205;NULL;EMP12414;YR316225;1.91600000858307;13.261302947998;2025-08-14;1
55.6589683;37.4646217;2025-08-14 07:00:59.140;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;17.2967262268066;2025-08-14;1
55.6596167;37.4639267;2025-08-14 07:01:04.133;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;16.3213272094727;2025-08-14;1
55.6603067;37.4635917;2025-08-14 07:01:09.203;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;16.0989665985107;2025-08-14;1
55.6610067;37.4636033;2025-08-14 07:01:14.140;0;3961205;NULL;EMP12414;YR316225;2;16.090217590332;2025-08-14;1
55.661645;37.4637967;2025-08-14 07:01:19.113;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;10.7448263168335;2025-08-14;1
55.662065;37.4639033;2025-08-14 07:01:24.130;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;9.76273632049561;2025-08-14;1
55.662605;37.4640467;2025-08-14 07:01:29.133;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;14.1445665359497;2025-08-14;1
55.6632217;37.4642217;2025-08-14 07:01:34.130;0;3961205;NULL;EMP12414;YR316225;1.75;13.5881519317627;2025-08-14;1
55.6637067;37.4643683;2025-08-14 07:01:39.123;0;3961205;NULL;EMP12414;YR316225;5.53999996185303;8.87123775482178;2025-08-14;1
55.66409;37.464515;2025-08-14 07:01:44.120;0;3961205;NULL;EMP12414;YR316225;1.61600005626678;8.88719367980957;2025-08-14;1
55.664535;37.4646433;2025-08-14 07:01:49.117;0;3961205;NULL;EMP12414;YR316225;1.75;10.2244424819946;2025-08-14;1
55.66496;37.4647567;2025-08-14 07:01:54.120;0;3961205;NULL;EMP12414;YR316225;1.96599996089935;8.02863693237305;2025-08-14;1
55.6651567;37.46484;2025-08-14 07:01:59.137;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;0;2025-08-14;1
55.6651583;37.464845;2025-08-14 07:02:04.120;0;3961205;NULL;EMP12414;YR316225;1.61600005626678;0;2025-08-14;1
55.6651583;37.464845;2025-08-14 07:02:09.123;0;3961205;NULL;EMP12414;YR316225;1.04999995231628;0;2025-08-14;1
55.6651583;37.464845;2025-08-14 07:02:14.137;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.6651583;37.464845;2025-08-14 07:02:19.117;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6651583;37.464845;2025-08-14 07:02:24.123;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.6651583;37.464845;2025-08-14 07:02:29.120;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6651583;37.464845;2025-08-14 07:02:34.117;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.6651583;37.464845;2025-08-14 07:02:39.140;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:04:44.147;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:04:49.133;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:04:54.133;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:04:59.143;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:05:04.137;0;3961205;NULL;EMP12414;YR316225;1.33299994468689;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:05:09.133;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:05:14.120;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:05:19.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:05:24.137;0;3961205;NULL;EMP12414;YR316225;1.04999995231628;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:05:29.127;0;3961205;NULL;EMP12414;YR316225;1.25;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:05:34.130;0;3961205;NULL;EMP12414;YR316225;1.35000002384186;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:05:39.133;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:05:44.140;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:05:49.133;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:05:54.140;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:05:59.140;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:06:04.130;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:06:09.137;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:06:14.137;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:06:19.133;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:06:24.127;0;3961205;NULL;EMP12414;YR316225;1.26600003242493;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:06:29.143;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:06:34.127;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.5398767;37.1880917;2025-08-14 06:06:39.127;0;3961205;NULL;EMP12414;YR316225;0.982999980449677;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:26:44.123;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:26:49.127;0;3961205;NULL;EMP12414;YR316225;1.46599996089935;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:26:54.130;0;3961205;NULL;EMP12414;YR316225;1.63300001621246;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:26:59.143;0;3961205;NULL;EMP12414;YR316225;1.21599996089935;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:27:04.117;0;3961205;NULL;EMP12414;YR316225;1.45000004768372;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:27:09.137;0;3961205;NULL;EMP12414;YR316225;1.04999995231628;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:27:14.143;0;3961205;NULL;EMP12414;YR316225;1.01600003242493;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:27:19.133;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:27:24.133;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:27:29.143;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:27:34.140;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:27:39.130;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:27:44.137;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:27:49.143;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:27:54.133;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:27:59.153;0;3961205;NULL;EMP12414;YR316225;1.15400004386902;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:28:04.137;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.67414;37.5199483;2025-08-14 08:28:09.140;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
